<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/16/2014 20:00,      81.70 ,      82.00 ,      82.90 ,      81.30 ,      38.64 ,      40.60 ,      37.03 ,       1.46 ,      54.37 ,     284.40 ,       7.26 ,      11.62 ,    4357.00 ,    4316.00 ,       3.57 ,       6.56 ,      78.66 ,      79.50 
07/16/2014 20:15,      80.50 ,      81.30 ,      82.10 ,      80.50 ,      40.80 ,      42.96 ,      38.75 ,       1.51 ,      55.24 ,     278.10 ,       4.52 ,       8.55 ,    4358.00 ,    4317.00 ,       4.44 ,       6.56 ,      78.58 ,      79.56 
07/16/2014 20:30,      79.03 ,      79.95 ,      80.70 ,      78.97 ,      43.57 ,      45.62 ,      42.36 ,       1.54 ,      55.85 ,     313.90 ,       1.89 ,       4.60 ,    4359.00 ,    4318.00 ,       1.45 ,       6.56 ,      78.49 ,      80.50 
07/16/2014 20:45,      79.28 ,      78.99 ,      79.46 ,      78.24 ,      43.91 ,      45.89 ,      41.55 ,       1.44 ,      55.20 ,     245.10 ,       1.32 ,       2.85 ,    4359.00 ,    4318.00 ,       0.50 ,       6.56 ,      78.38 ,      80.50 
07/16/2014 21:00,      77.47 ,      78.42 ,      79.64 ,      77.41 ,      43.46 ,      45.76 ,      40.30 ,       1.47 ,      54.39 ,     289.00 ,       3.49 ,       5.48 ,    4360.00 ,    4318.00 ,       0.19 ,       6.56 ,      78.27 ,      80.40 
07/16/2014 21:15,      76.87 ,      76.67 ,      77.53 ,      75.96 ,      46.04 ,      47.82 ,      44.58 ,       1.41 ,      54.39 ,     321.60 ,       2.86 ,       5.26 ,    4361.00 ,    4318.00 ,       0.02 ,       6.56 ,      78.15 ,      80.40 
07/16/2014 21:30,      76.94 ,      76.97 ,      77.60 ,      76.39 ,      44.72 ,      46.68 ,      43.44 ,       1.41 ,      53.87 ,     315.20 ,       3.83 ,       6.14 ,    4362.00 ,    4318.00 ,       0.01 ,       6.56 ,      78.00 ,      80.30 
07/16/2014 21:45,      75.98 ,      76.53 ,      77.00 ,      75.92 ,      45.71 ,      47.42 ,      44.42 ,       1.45 ,      54.08 ,     310.60 ,       3.06 ,       4.60 ,    4363.00 ,    4318.00 ,       0.01 ,       6.56 ,      77.86 ,      80.30 
07/16/2014 22:00,      76.16 ,      76.19 ,      76.52 ,      75.92 ,      46.87 ,      47.53 ,      46.31 ,       1.46 ,      54.46 ,     282.60 ,       3.50 ,       4.60 ,    4363.00 ,    4318.00 ,       0.01 ,       6.56 ,      77.69 ,      80.20 
07/16/2014 22:15,      75.81 ,      76.15 ,      76.53 ,      75.50 ,      47.01 ,      48.34 ,      46.01 ,       1.46 ,      54.50 ,     261.70 ,       3.87 ,       6.14 ,    4364.00 ,    4318.00 ,       0.00 ,       6.56 ,      77.52 ,      80.10 
07/16/2014 22:30,      74.86 ,      74.86 ,      75.81 ,      74.25 ,      49.56 ,      50.84 ,      47.63 ,       1.45 ,      54.77 ,     257.80 ,       4.42 ,       8.77 ,    4366.00 ,    4318.00 ,       0.00 ,       6.56 ,      77.35 ,      80.00 
07/16/2014 22:45,      73.89 ,      74.59 ,      75.77 ,      73.41 ,      50.17 ,      52.90 ,      47.20 ,       1.45 ,      54.84 ,     285.50 ,       5.71 ,      10.08 ,    4367.00 ,    4318.00 ,       0.00 ,       6.56 ,      77.17 ,      79.93 
07/16/2014 23:00,      73.89 ,      73.98 ,      74.44 ,      73.17 ,      51.17 ,      52.90 ,      50.07 ,       1.46 ,      54.83 ,     280.20 ,       3.60 ,       6.14 ,    4368.00 ,    4318.00 ,       0.00 ,       6.56 ,      76.97 ,      79.84 
07/16/2014 23:15,      72.38 ,      73.87 ,      74.99 ,      72.32 ,      51.40 ,      55.09 ,      49.02 ,       1.49 ,      54.83 ,     256.00 ,       3.40 ,       6.58 ,    4369.00 ,    4318.00 ,       0.00 ,       6.56 ,      76.79 ,      79.76 
07/16/2014 23:30,      70.74 ,      70.96 ,      72.50 ,      69.89 ,      58.53 ,      61.93 ,      54.55 ,       1.49 ,      55.72 ,     272.90 ,       3.13 ,       4.82 ,    4370.00 ,    4318.00 ,       0.00 ,       6.56 ,      76.61 ,      79.67 
07/16/2014 23:45,      70.08 ,      70.53 ,      71.23 ,      69.95 ,      59.21 ,      60.85 ,      56.81 ,       1.51 ,      55.65 ,     257.80 ,       2.43 ,       5.26 ,    4370.00 ,    4318.00 ,       0.00 ,       6.56 ,      76.44 ,      79.59 
07/17/2014 00:00,      68.99 ,      69.30 ,      70.38 ,      67.90 ,      62.26 ,      66.18 ,      58.63 ,       1.53 ,      55.84 ,     299.40 ,       2.26 ,       4.60 ,    4371.00 ,    4318.00 ,       0.01 ,       6.56 ,      76.27 ,      79.54 
07/17/2014 00:15,      68.46 ,      68.98 ,      69.55 ,      68.15 ,      62.48 ,      65.44 ,      60.35 ,       1.49 ,      55.66 ,     286.20 ,       2.06 ,       4.17 ,    4371.00 ,    4318.00 ,       0.01 ,       6.56 ,      76.10 ,      79.46 
07/17/2014 00:30,      68.65 ,      68.53 ,      68.83 ,      68.22 ,      63.23 ,      64.41 ,      62.22 ,       1.53 ,      55.57 ,     190.10 ,       1.02 ,       2.85 ,    4371.00 ,    4318.00 ,       0.00 ,       6.56 ,      75.92 ,      79.34 
07/17/2014 00:45,      68.47 ,      69.23 ,      69.93 ,      68.41 ,      62.17 ,      65.32 ,      59.82 ,       1.52 ,      55.76 ,     249.00 ,       2.41 ,       4.60 ,    4372.00 ,    4318.00 ,       0.01 ,       6.56 ,      75.71 ,      79.23 
07/17/2014 01:00,      67.99 ,      68.42 ,      68.96 ,      67.62 ,      64.00 ,      66.30 ,      61.98 ,       1.51 ,      55.80 ,     257.40 ,       1.59 ,       5.04 ,    4372.00 ,    4318.00 ,       0.01 ,       6.56 ,      75.57 ,      79.09 
07/17/2014 01:15,      67.81 ,      67.52 ,      68.47 ,      66.90 ,      67.37 ,      69.09 ,      64.07 ,       1.52 ,      56.36 ,     187.80 ,       0.68 ,       2.63 ,    4373.00 ,    4318.00 ,       0.01 ,       6.56 ,      75.39 ,      78.91 
07/17/2014 01:30,      67.81 ,      68.25 ,      68.60 ,      67.68 ,      65.27 ,      67.65 ,      64.27 ,       1.54 ,      56.18 ,     227.10 ,       1.08 ,       3.29 ,    4373.00 ,    4318.00 ,       0.01 ,       6.56 ,      75.21 ,      78.80 
07/17/2014 01:45,      68.49 ,      68.40 ,      69.03 ,      67.69 ,      64.96 ,      66.33 ,      64.04 ,       1.55 ,      56.20 ,     208.60 ,       1.68 ,       3.51 ,    4373.00 ,    4318.00 ,       0.01 ,       6.56 ,      75.03 ,      78.62 
07/17/2014 02:00,      67.16 ,      67.13 ,      68.67 ,      66.19 ,      69.86 ,      73.86 ,      63.27 ,       1.48 ,      56.96 ,     154.40 ,       0.65 ,       2.63 ,    4373.00 ,    4318.00 ,       0.01 ,       6.56 ,      74.88 ,      78.48 
07/17/2014 02:15,      69.17 ,      69.05 ,      69.53 ,      67.16 ,      61.30 ,      65.13 ,      60.11 ,       1.50 ,      55.20 ,     264.80 ,       3.98 ,       7.89 ,    4374.00 ,    4318.00 ,       0.01 ,       6.56 ,      74.70 ,      78.33 
07/17/2014 02:30,      69.48 ,      69.25 ,      69.72 ,      68.75 ,      61.31 ,      62.71 ,      59.61 ,       1.49 ,      55.40 ,     287.10 ,       3.84 ,       7.23 ,    4375.00 ,    4318.00 ,       0.01 ,       6.56 ,      74.55 ,      78.16 
07/17/2014 02:45,      70.27 ,      70.23 ,      70.69 ,      69.42 ,      59.35 ,      60.75 ,      57.25 ,       1.53 ,      55.43 ,     296.20 ,       4.94 ,       8.33 ,    4377.00 ,    4318.00 ,       0.01 ,       6.56 ,      74.40 ,      77.99 
07/17/2014 03:00,      70.15 ,      69.87 ,      70.33 ,      68.27 ,      61.62 ,      64.19 ,      58.66 ,       1.49 ,      56.12 ,      28.77 ,       3.12 ,       6.36 ,    4377.00 ,    4318.00 ,       0.01 ,       6.56 ,      74.26 ,      77.90 
07/17/2014 03:15,      69.66 ,      70.21 ,      70.76 ,      69.54 ,      59.71 ,      64.40 ,      56.71 ,       1.57 ,      55.57 ,      77.95 ,       2.18 ,       7.01 ,    4378.00 ,    4318.00 ,       0.01 ,       6.56 ,      74.11 ,      77.67 
07/17/2014 03:30,      69.48 ,      69.03 ,      69.72 ,      67.36 ,      66.34 ,      70.63 ,      63.28 ,       1.63 ,      57.36 ,     113.40 ,       3.20 ,       7.67 ,    4379.00 ,    4318.00 ,       0.01 ,       6.56 ,      73.99 ,      77.67 
07/17/2014 03:45,      66.81 ,      66.88 ,      69.54 ,      65.84 ,      74.41 ,      78.96 ,      65.71 ,       1.62 ,      58.48 ,     179.60 ,       5.19 ,       7.89 ,    4380.00 ,    4318.00 ,       0.00 ,       6.56 ,      73.87 ,      77.56 
07/17/2014 04:00,      67.05 ,      67.16 ,      68.33 ,      66.81 ,      71.02 ,      72.99 ,      69.82 ,       1.65 ,      57.49 ,     194.30 ,       3.07 ,       5.92 ,    4381.00 ,    4318.00 ,       0.00 ,       6.56 ,      73.72 ,      77.41 
07/17/2014 04:15,      66.57 ,      66.45 ,      67.11 ,      66.08 ,      73.39 ,      76.16 ,      70.70 ,       1.59 ,      57.70 ,     280.90 ,       2.31 ,       4.82 ,    4381.00 ,    4318.00 ,       0.00 ,       6.56 ,      73.63 ,      77.30 
07/17/2014 04:30,      66.45 ,      66.54 ,      66.81 ,      65.29 ,      70.77 ,      72.59 ,      68.81 ,       1.57 ,      56.79 ,      52.80 ,       1.44 ,       3.07 ,    4382.00 ,    4318.00 ,       0.00 ,       6.56 ,      73.51 ,      77.18 
07/17/2014 04:45,      64.20 ,      65.59 ,      66.87 ,      63.59 ,      72.84 ,      79.16 ,      67.23 ,       1.58 ,      56.63 ,      24.56 ,       2.27 ,       4.60 ,    4382.00 ,    4318.00 ,       0.00 ,       6.56 ,      73.39 ,      77.09 
07/17/2014 05:00,      65.48 ,      64.26 ,      65.60 ,      63.35 ,      76.60 ,      78.86 ,      74.01 ,       1.59 ,      56.77 ,     331.80 ,       2.87 ,       4.38 ,    4383.00 ,    4318.00 ,       0.00 ,       6.56 ,      73.26 ,      77.09 
07/17/2014 05:15,      63.17 ,      63.62 ,      65.60 ,      62.63 ,      79.05 ,      81.50 ,      74.04 ,       1.58 ,      57.02 ,     334.90 ,       3.13 ,       4.38 ,    4384.00 ,    4318.00 ,       0.01 ,       6.56 ,      73.14 ,      76.92 
07/17/2014 05:30,      62.87 ,      63.73 ,      64.93 ,      62.81 ,      79.05 ,      81.50 ,      75.36 ,       1.59 ,      57.13 ,     238.10 ,       1.55 ,       5.92 ,    4384.00 ,    4318.00 ,       0.02 ,       6.56 ,      73.02 ,      76.33 
07/17/2014 05:45,      62.46 ,      62.91 ,      64.21 ,      62.08 ,      80.90 ,      83.00 ,      77.12 ,       1.57 ,      56.97 ,     196.90 ,       1.78 ,       4.82 ,    4385.00 ,    4318.00 ,       0.13 ,       6.56 ,      72.90 ,      75.89 
07/17/2014 06:00,      60.82 ,      61.76 ,      62.52 ,      60.76 ,      83.40 ,      84.20 ,      81.70 ,       1.53 ,      56.69 ,       5.79 ,       0.00 ,       0.00 ,    4385.00 ,    4318.00 ,       0.39 ,       6.56 ,      72.78 ,      75.83 
07/17/2014 06:15,      62.35 ,      61.28 ,      62.47 ,      60.46 ,      85.90 ,      87.70 ,      83.80 ,       1.62 ,      57.05 ,       0.00 ,       0.00 ,       0.00 ,    4385.00 ,    4318.00 ,       1.14 ,       6.56 ,      72.66 ,      75.71 
07/17/2014 06:30,      62.96 ,      62.51 ,      62.96 ,      62.23 ,      83.40 ,      84.90 ,      79.59 ,       1.56 ,      57.43 ,     269.30 ,       0.49 ,       2.41 ,    4385.00 ,    4319.00 ,       4.83 ,       6.56 ,      72.54 ,      75.35 
07/17/2014 06:45,      64.24 ,      63.35 ,      64.36 ,      62.90 ,      77.86 ,      79.86 ,      74.74 ,       1.53 ,      56.35 ,     302.70 ,       1.27 ,       3.07 ,    4385.00 ,    4322.00 ,       8.92 ,       6.56 ,      72.42 ,      75.18 
07/17/2014 07:00,      66.54 ,      65.20 ,      66.60 ,      64.18 ,      72.68 ,      74.74 ,      68.40 ,       1.52 ,      56.23 ,       2.38 ,       0.64 ,       1.75 ,    4385.00 ,    4325.00 ,      13.52 ,       6.56 ,      72.30 ,      74.97 
07/17/2014 07:15,      67.94 ,      66.99 ,      67.94 ,      66.36 ,      67.55 ,      70.32 ,      64.18 ,       1.50 ,      55.92 ,     322.20 ,       0.86 ,       1.75 ,    4386.00 ,    4330.00 ,      20.40 ,       6.56 ,      72.14 ,      74.70 
07/17/2014 07:30,      70.55 ,      70.06 ,      71.22 ,      67.94 ,      61.96 ,      66.10 ,      59.29 ,       1.59 ,      56.45 ,     216.70 ,       0.53 ,       2.41 ,    4386.00 ,    4337.00 ,      26.42 ,       6.56 ,      72.02 ,      74.40 
07/17/2014 07:45,      69.94 ,      70.16 ,      70.61 ,      69.88 ,      64.08 ,      67.12 ,      61.38 ,       1.62 ,      57.47 ,     199.60 ,       0.69 ,       2.41 ,    4386.00 ,    4341.00 ,      18.61 ,       6.56 ,      71.90 ,      74.31 
07/17/2014 08:00,      70.55 ,      69.69 ,      70.61 ,      69.21 ,      66.19 ,      69.68 ,      63.47 ,       1.63 ,      57.94 ,     272.10 ,       1.05 ,       2.19 ,    4386.00 ,    4346.00 ,      19.50 ,       6.56 ,      71.77 ,      74.25 
07/17/2014 08:15,      72.31 ,      71.80 ,      72.43 ,      70.49 ,      64.36 ,      66.68 ,      62.29 ,       1.77 ,      59.15 ,     322.00 ,       2.57 ,       5.70 ,    4387.00 ,    4356.00 ,      37.81 ,       6.56 ,      71.65 ,      74.24 
07/17/2014 08:30,      72.91 ,      72.48 ,      73.16 ,      71.94 ,      65.27 ,      67.52 ,      63.07 ,       1.76 ,      60.20 ,     336.40 ,       3.85 ,       6.79 ,    4388.00 ,    4365.00 ,      37.57 ,       6.56 ,      71.55 ,      74.27 
07/17/2014 08:45,      74.24 ,      73.60 ,      74.54 ,      72.61 ,      59.98 ,      64.75 ,      51.63 ,       1.56 ,      58.84 ,     345.00 ,       4.32 ,       9.64 ,    4389.00 ,    4376.00 ,      44.34 ,       6.56 ,      71.49 ,      74.24 
07/17/2014 09:00,      75.37 ,      74.84 ,      75.50 ,      74.11 ,      50.23 ,      55.41 ,      47.71 ,       1.49 ,      55.11 ,     344.30 ,       6.42 ,      10.30 ,    4390.00 ,    4389.00 ,      48.98 ,       6.56 ,      71.42 ,      74.24 
07/17/2014 09:15,      76.40 ,      75.77 ,      76.52 ,      74.95 ,      49.04 ,      51.39 ,      45.99 ,       1.48 ,      55.31 ,     353.80 ,       5.68 ,       8.99 ,    4392.00 ,    4402.00 ,      53.42 ,       6.56 ,      71.36 ,      74.24 
07/17/2014 09:30,      78.22 ,      77.08 ,      78.46 ,      76.28 ,      46.15 ,      49.97 ,      42.35 ,       1.43 ,      54.82 ,     348.30 ,       4.35 ,       8.11 ,    4393.00 ,    4416.00 ,      57.79 ,       6.56 ,      71.35 ,      74.14 
07/17/2014 09:45,      78.52 ,      78.20 ,      78.77 ,      77.55 ,      42.56 ,      44.71 ,      40.49 ,       1.39 ,      53.63 ,     343.60 ,       4.38 ,       7.67 ,    4394.00 ,    4432.00 ,      62.14 ,       6.56 ,      71.35 ,      74.17 
07/17/2014 10:00,      80.00 ,      78.82 ,      80.20 ,      77.86 ,      40.46 ,      43.29 ,      38.03 ,       1.33 ,      52.80 ,     334.90 ,       5.14 ,       9.21 ,    4395.00 ,    4448.00 ,      66.06 ,       6.56 ,      71.37 ,      74.16 
07/17/2014 10:15,      80.60 ,      80.30 ,      81.40 ,      79.30 ,      37.57 ,      40.42 ,      35.13 ,       1.31 ,      52.11 ,     336.70 ,       3.27 ,       7.45 ,    4396.00 ,    4466.00 ,      70.11 ,       6.56 ,      71.40 ,      74.19 
07/17/2014 10:30,      81.20 ,      80.80 ,      81.30 ,      79.95 ,      36.73 ,      39.13 ,      34.92 ,       1.33 ,      51.92 ,     298.80 ,       3.83 ,       7.89 ,    4397.00 ,    4484.00 ,      73.30 ,       6.56 ,      71.49 ,      74.22 
07/17/2014 10:45,      81.90 ,      81.40 ,      82.40 ,      80.70 ,      35.42 ,      37.65 ,      32.96 ,       1.28 ,      51.44 ,     319.30 ,       4.75 ,      10.08 ,    4398.00 ,    4504.00 ,      77.53 ,       6.56 ,      71.59 ,      74.22 
07/17/2014 11:00,      81.90 ,      81.80 ,      82.90 ,      81.00 ,      34.19 ,      37.01 ,      31.14 ,       1.22 ,      50.85 ,     341.20 ,       5.11 ,      10.52 ,    4399.00 ,    4519.00 ,      61.82 ,       6.56 ,      71.74 ,      74.27 
07/17/2014 11:15,      83.50 ,      82.40 ,      83.80 ,      81.60 ,      30.10 ,      35.32 ,      22.98 ,       0.99 ,      47.84 ,     341.30 ,       6.28 ,      10.74 ,    4401.00 ,    4540.00 ,      83.60 ,       6.56 ,      71.88 ,      74.29 
07/17/2014 11:30,      84.90 ,      84.20 ,      85.20 ,      82.70 ,      24.08 ,      27.23 ,      21.63 ,       0.94 ,      43.57 ,     339.20 ,       5.85 ,      12.06 ,    4403.00 ,    4559.00 ,      77.21 ,       6.56 ,      72.06 ,      74.38 
07/17/2014 11:45,      84.90 ,      84.80 ,      85.80 ,      84.10 ,      22.54 ,      24.56 ,      20.52 ,       0.88 ,      42.37 ,     355.80 ,       5.78 ,      12.06 ,    4404.00 ,    4580.00 ,      82.60 ,       6.56 ,      72.28 ,      74.44 
07/17/2014 12:00,      84.80 ,      85.00 ,      86.10 ,      84.40 ,      23.20 ,      26.38 ,      21.39 ,       0.98 ,      43.35 ,     348.30 ,       5.25 ,      12.49 ,    4405.00 ,    4602.00 ,      88.50 ,       6.56 ,      72.49 ,      74.53 
07/17/2014 12:15,      86.90 ,      85.80 ,      87.50 ,      84.70 ,      22.54 ,      25.50 ,      20.41 ,       0.93 ,      43.24 ,     344.20 ,       4.77 ,      11.84 ,    4406.00 ,    4624.00 ,      88.30 ,       6.56 ,      72.76 ,      74.61 
07/17/2014 12:30,      86.40 ,      86.50 ,      88.10 ,      85.60 ,      24.11 ,      27.52 ,      20.58 ,       1.13 ,      45.51 ,     348.80 ,       5.99 ,      11.62 ,    4408.00 ,    4647.00 ,      93.30 ,       6.56 ,      73.04 ,      74.73 
07/17/2014 12:45,      86.80 ,      86.50 ,      87.50 ,      85.60 ,      27.14 ,      29.74 ,      25.67 ,       1.23 ,      48.72 ,     325.10 ,       4.42 ,       9.64 ,    4409.00 ,    4671.00 ,      92.80 ,       6.56 ,      73.31 ,      74.88 
07/17/2014 13:00,      86.20 ,      86.60 ,      88.00 ,      85.60 ,      26.67 ,      31.36 ,      24.82 ,       1.14 ,      48.34 ,     320.50 ,       4.57 ,      12.49 ,    4410.00 ,    4695.00 ,      95.30 ,       6.56 ,      73.61 ,      75.05 
07/17/2014 13:15,      87.60 ,      87.50 ,      89.00 ,      86.10 ,      25.87 ,      31.66 ,      23.61 ,       1.11 ,      48.25 ,     332.70 ,       3.29 ,       9.43 ,    4411.00 ,    4718.00 ,      94.70 ,       6.56 ,      73.94 ,      75.20 
07/17/2014 13:30,      88.30 ,      87.50 ,      88.60 ,      86.50 ,      25.18 ,      27.72 ,      22.77 ,       1.16 ,      47.58 ,     116.60 ,       2.67 ,       8.11 ,    4412.00 ,    4742.00 ,      94.40 ,       6.56 ,      74.27 ,      75.38 
07/17/2014 13:45,      87.50 ,      88.70 ,      89.60 ,      87.30 ,      23.10 ,      25.69 ,      21.55 ,       1.03 ,      46.28 ,     356.30 ,       4.86 ,      10.74 ,    4413.00 ,    4765.00 ,      92.80 ,       6.56 ,      74.63 ,      75.56 
07/17/2014 14:00,      89.50 ,      88.70 ,      89.60 ,      87.30 ,      22.53 ,      25.43 ,      20.98 ,       1.04 ,      45.64 ,     341.00 ,       3.91 ,      13.15 ,    4414.00 ,    4788.00 ,      93.50 ,       6.56 ,      74.99 ,      75.77 
07/17/2014 14:15,      90.30 ,      89.50 ,      90.80 ,      88.40 ,      21.22 ,      24.04 ,      19.80 ,       1.02 ,      44.69 ,     351.90 ,       4.51 ,      11.62 ,    4415.00 ,    4812.00 ,      93.10 ,       6.56 ,      75.35 ,      75.97 
07/17/2014 14:30,      89.90 ,      89.90 ,      91.20 ,      89.20 ,      21.01 ,      24.45 ,      19.60 ,       0.95 ,      44.77 ,     289.70 ,       4.25 ,       9.86 ,    4416.00 ,    4835.00 ,      92.10 ,       6.56 ,      75.74 ,      76.21 
07/17/2014 14:45,      89.80 ,      91.00 ,      92.50 ,      89.50 ,      18.90 ,      21.68 ,      17.37 ,       0.89 ,      42.88 ,     321.80 ,       5.17 ,      12.06 ,    4417.00 ,    4857.00 ,      90.60 ,       6.56 ,      76.09 ,      76.41 
07/17/2014 15:00,      91.50 ,      90.80 ,      91.50 ,      89.70 ,      18.50 ,      20.67 ,      16.80 ,       0.90 ,      42.17 ,     344.90 ,       8.90 ,      15.56 ,    4420.00 ,    4880.00 ,      88.80 ,       6.56 ,      76.44 ,      76.62 
07/17/2014 15:15,      91.00 ,      90.80 ,      91.80 ,      88.70 ,      17.72 ,      19.63 ,      16.63 ,       0.88 ,      41.09 ,     343.10 ,       9.39 ,      18.85 ,    4422.00 ,    4901.00 ,      86.60 ,       6.56 ,      76.79 ,      76.82 
07/17/2014 15:30,      91.10 ,      91.00 ,      92.00 ,      90.10 ,      17.91 ,      19.66 ,      16.29 ,       0.89 ,      41.53 ,     343.30 ,      10.27 ,      17.76 ,    4425.00 ,    4922.00 ,      84.50 ,       6.56 ,      77.14 ,      77.02 
07/17/2014 15:45,      91.10 ,      91.10 ,      92.40 ,      90.10 ,      17.60 ,      21.34 ,      16.13 ,       0.85 ,      41.14 ,     335.20 ,      10.30 ,      18.63 ,    4427.00 ,    4943.00 ,      81.80 ,       6.56 ,      77.46 ,      77.25 
07/17/2014 16:00,      91.30 ,      90.90 ,      91.40 ,      89.90 ,      17.19 ,      18.25 ,      16.06 ,       0.84 ,      40.35 ,     343.30 ,      11.03 ,      18.41 ,    4430.00 ,    4962.00 ,      78.52 ,       6.56 ,      77.75 ,      77.43 
07/17/2014 16:15,      91.10 ,      91.00 ,      92.00 ,      90.10 ,      17.30 ,      18.85 ,      16.09 ,       0.85 ,      40.59 ,     341.70 ,      11.62 ,      21.26 ,    4433.00 ,    4981.00 ,      74.81 ,       6.56 ,      78.01 ,      77.58 
